trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
1,2010-01-04 13:05:00,2010-01-06 09:15:00,35.0,35.0,100035.0,100000.0,0.00035
2,2010-01-06 13:05:00,2010-01-08 09:30:00,70.0,105.0,100105.0,100035.0,0.000699755085719998
3,2010-01-12 13:05:00,2010-01-14 09:05:00,430.0,535.0,100535.0,100105.0,0.004295489735777433
4,2010-01-14 13:05:00,2010-01-18 09:15:00,-270.0,265.0,100265.0,100535.0,-0.0026856318694981848
5,2010-01-19 13:05:00,2010-01-21 08:45:00,-560.0,-295.0,99705.0,100265.0,-0.005585199222061537
6,2010-01-26 13:05:00,2010-01-28 08:45:00,-395.0,-690.0,99310.0,99705.0,-0.003961686976580914
7,2010-02-01 13:05:00,2010-02-03 09:05:00,670.0,-20.0,99980.0,99310.0,0.0067465512033027895
8,2010-02-03 13:05:00,2010-02-04 09:20:00,-1000.0,-1020.0,98980.0,99980.0,-0.010002000400080016
9,2010-02-09 13:05:00,2010-02-11 09:15:00,-345.0,-1365.0,98635.0,98980.0,-0.003485552636896343
10,2010-02-11 13:05:00,2010-02-15 10:30:00,-60.0,-1425.0,98575.0,98635.0,-0.0006083033405991788
11,2010-02-19 13:05:00,2010-02-23 09:15:00,-295.0,-1720.0,98280.0,98575.0,-0.0029926451940147096
12,2010-02-24 13:05:00,2010-02-26 08:45:00,-280.0,-2000.0,98000.0,98280.0,-0.002849002849002849
13,2010-02-26 13:05:00,2010-03-02 09:40:00,435.0,-1565.0,98435.0,98000.0,0.004438775510204082
14,2010-03-03 13:05:00,2010-03-05 08:50:00,300.0,-1265.0,98735.0,98435.0,0.0030476964494336365
15,2010-03-05 13:05:00,2010-03-09 09:55:00,195.0,-1070.0,98930.0,98735.0,0.0019749835418038184
16,2010-03-09 13:05:00,2010-03-11 15:05:00,85.0,-985.0,99015.0,98930.0,0.0008591933690488224
17,2010-03-16 13:05:00,2010-03-18 10:25:00,575.0,-410.0,99590.0,99015.0,0.005807200929152149
18,2010-03-18 13:05:00,2010-03-22 10:20:00,80.0,-330.0,99670.0,99590.0,0.0008032935033637916
19,2010-03-22 13:05:00,2010-03-24 09:30:00,400.0,70.0,100070.0,99670.0,0.004013243704223939
20,2010-03-25 13:05:00,2010-03-29 09:05:00,-185.0,-115.0,99885.0,100070.0,-0.001848705905865894
21,2010-04-07 13:05:00,2010-04-09 09:50:00,65.0,-50.0,99950.0,99885.0,0.0006507483606147069
22,2010-04-13 13:05:00,2010-04-15 09:50:00,565.0,515.0,100515.0,99950.0,0.005652826413206603
23,2010-04-19 13:05:00,2010-04-21 09:10:00,670.0,1185.0,101185.0,100515.0,0.006665671790280057
24,2010-04-21 13:05:00,2010-04-23 09:05:00,20.0,1205.0,101205.0,101185.0,0.0001976577555961852
25,2010-04-23 13:05:00,2010-04-27 09:15:00,205.0,1410.0,101410.0,101205.0,0.0020255916209673437
26,2010-04-28 13:05:00,2010-04-30 10:05:00,610.0,2020.0,102020.0,101410.0,0.006015185879104625
27,2010-05-03 13:05:00,2010-05-04 09:35:00,-1000.0,1020.0,101020.0,102020.0,-0.009801999607920015
28,2010-05-12 13:05:00,2010-05-14 08:40:00,-635.0,385.0,100385.0,101020.0,-0.00628588398336963
29,2010-05-24 13:05:00,2010-05-24 21:05:00,-1000.0,-615.0,99385.0,100385.0,-0.009961647656522389
30,2010-05-25 13:05:00,2010-05-27 08:35:00,1340.0,725.0,100725.0,99385.0,0.013482919957740102
31,2010-05-27 13:05:00,2010-05-31 09:20:00,-45.0,680.0,100680.0,100725.0,-0.0004467609828741623
32,2010-06-01 13:05:00,2010-06-03 08:35:00,545.0,1225.0,101225.0,100680.0,0.005413190305919746
33,2010-06-09 13:05:00,2010-06-11 11:45:00,545.0,1770.0,101770.0,101225.0,0.005384045443319338
34,2010-06-15 13:05:00,2010-06-17 08:55:00,255.0,2025.0,102025.0,101770.0,0.0025056499950869607
35,2010-06-18 13:05:00,2010-06-22 09:35:00,10.0,2035.0,102035.0,102025.0,9.8015192354815e-05
36,2010-06-24 13:05:00,2010-06-28 09:20:00,-630.0,1405.0,101405.0,102035.0,-0.006174351938060469
37,2010-07-07 13:05:00,2010-07-09 08:45:00,1095.0,2500.0,102500.0,101405.0,0.010798284108278685
38,2010-07-09 13:05:00,2010-07-13 09:30:00,1005.0,3505.0,103505.0,102500.0,0.009804878048780488
39,2010-07-20 13:05:00,2010-07-22 08:55:00,390.0,3895.0,103895.0,103505.0,0.0037679339162359307
40,2010-07-22 13:05:00,2010-07-26 09:25:00,795.0,4690.0,104690.0,103895.0,0.0076519563020357095
41,2010-08-02 13:05:00,2010-08-04 09:55:00,-15.0,4675.0,104675.0,104690.0,-0.00014328016047377974
42,2010-08-04 13:05:00,2010-08-06 09:05:00,-30.0,4645.0,104645.0,104675.0,-0.00028660138524002867
43,2010-08-18 13:05:00,2010-08-19 09:10:00,-1000.0,3645.0,103645.0,104645.0,-0.009556118304744612
44,2010-08-31 13:05:00,2010-09-02 09:00:00,1175.0,4820.0,104820.0,103645.0,0.011336774567031695
45,2010-09-08 13:05:00,2010-09-12 17:15:00,695.0,5515.0,105515.0,104820.0,0.006630414043121541
46,2010-09-14 13:05:00,2010-09-16 09:05:00,20.0,5535.0,105535.0,105515.0,0.0001895465099748851
47,2010-09-20 13:05:00,2010-09-22 08:50:00,375.0,5910.0,105910.0,105535.0,0.0035533235419529068
48,2010-09-23 13:05:00,2010-09-27 09:05:00,550.0,6460.0,106460.0,105910.0,0.005193088471343594
49,2010-09-28 13:05:00,2010-09-30 09:45:00,65.0,6525.0,106525.0,106460.0,0.0006105579560398271
50,2010-10-05 13:05:00,2010-10-07 09:45:00,175.0,6700.0,106700.0,106525.0,0.0016428068528514432
51,2010-10-08 13:05:00,2010-10-12 09:30:00,-250.0,6450.0,106450.0,106700.0,-0.0023430178069353325
52,2010-10-13 13:05:00,2010-10-15 08:45:00,-120.0,6330.0,106330.0,106450.0,-0.0011272898074213245
53,2010-10-18 13:05:00,2010-10-20 08:40:00,-475.0,5855.0,105855.0,106330.0,-0.004467224677889589
54,2010-10-20 13:05:00,2010-10-22 09:25:00,45.0,5900.0,105900.0,105855.0,0.00042510982003684286
55,2010-10-29 13:05:00,2010-11-02 09:35:00,360.0,6260.0,106260.0,105900.0,0.0033994334277620396
56,2010-11-02 13:05:00,2010-11-04 09:00:00,720.0,6980.0,106980.0,106260.0,0.006775832862789385
57,2010-11-04 13:05:00,2010-11-08 09:35:00,5.0,6985.0,106985.0,106980.0,4.673770798280052e-05
58,2010-11-10 13:05:00,2010-11-12 08:40:00,-515.0,6470.0,106470.0,106985.0,-0.004813758938168902
59,2010-11-18 13:05:00,2010-11-22 09:20:00,-25.0,6445.0,106445.0,106470.0,-0.00023480792711561943
60,2010-11-24 13:05:00,2010-11-28 18:45:00,-480.0,5965.0,105965.0,106445.0,-0.004509371036685612
61,2010-11-30 13:05:00,2010-12-02 08:50:00,1205.0,7170.0,107170.0,105965.0,0.011371679328080026
62,2010-12-06 13:05:00,2010-12-08 08:40:00,-110.0,7060.0,107060.0,107170.0,-0.0010264066436502753
63,2010-12-08 13:05:00,2010-12-12 17:10:00,240.0,7300.0,107300.0,107060.0,0.0022417336073229962
64,2010-12-13 13:05:00,2010-12-15 09:30:00,210.0,7510.0,107510.0,107300.0,0.00195712954333644
65,2010-12-15 13:05:00,2010-12-17 09:15:00,-155.0,7355.0,107355.0,107510.0,-0.0014417263510371127
66,2010-12-21 13:05:00,2010-12-23 10:55:00,200.0,7555.0,107555.0,107355.0,0.0018629779702855013
67,2010-12-23 13:05:00,2010-12-28 11:05:00,-70.0,7485.0,107485.0,107555.0,-0.0006508298080052066
68,2010-12-31 13:05:00,2011-01-04 09:35:00,515.0,8000.0,108000.0,107485.0,0.00479136623714937
69,2011-01-05 13:05:00,2011-01-07 10:05:00,-225.0,7775.0,107775.0,108000.0,-0.0020833333333333333
70,2011-01-10 13:05:00,2011-01-12 09:20:00,525.0,8300.0,108300.0,107775.0,0.0048712595685455815
71,2011-01-12 13:05:00,2011-01-14 09:45:00,-190.0,8110.0,108110.0,108300.0,-0.0017543859649122807
72,2011-01-14 13:05:00,2011-01-18 15:35:00,435.0,8545.0,108545.0,108110.0,0.0040236795856072516
73,2011-01-20 13:05:00,2011-01-24 09:30:00,465.0,9010.0,109010.0,108545.0,0.004283937537426874
74,2011-01-24 13:05:00,2011-01-26 09:05:00,55.0,9065.0,109065.0,109010.0,0.0005045408678102926
75,2011-01-26 13:05:00,2011-01-28 09:15:00,-140.0,8925.0,108925.0,109065.0,-0.001283638197405217
76,2011-01-31 13:05:00,2011-02-02 09:00:00,870.0,9795.0,109795.0,108925.0,0.007987147119577691
77,2011-02-02 13:05:00,2011-02-04 09:40:00,140.0,9935.0,109935.0,109795.0,0.001275103602167676
78,2011-02-11 13:05:00,2011-02-15 09:20:00,-175.0,9760.0,109760.0,109935.0,-0.001591849729385546
79,2011-02-16 13:05:00,2011-02-18 09:55:00,285.0,10045.0,110045.0,109760.0,0.0025965743440233236
80,2011-02-18 13:05:00,2011-02-22 14:55:00,-885.0,9160.0,109160.0,110045.0,-0.008042164569039938
81,2011-02-25 13:05:00,2011-03-01 09:35:00,195.0,9355.0,109355.0,109160.0,0.001786368633198974
82,2011-03-03 13:05:00,2011-03-07 09:30:00,-220.0,9135.0,109135.0,109355.0,-0.002011796442778108
83,2011-03-08 13:05:00,2011-03-10 08:40:00,-1000.0,8135.0,108135.0,109135.0,-0.009162963302331973
84,2011-03-15 13:05:00,2011-03-16 13:10:00,-1000.0,7135.0,107135.0,108135.0,-0.009247699634715865
85,2011-03-18 13:05:00,2011-03-22 09:25:00,765.0,7900.0,107900.0,107135.0,0.00714052363840015
86,2011-03-23 13:05:00,2011-03-25 08:50:00,620.0,8520.0,108520.0,107900.0,0.005746061167747915
87,2011-03-29 13:05:00,2011-03-31 09:15:00,455.0,8975.0,108975.0,108520.0,0.004192775525248802
88,2011-04-01 13:05:00,2011-04-05 09:30:00,-40.0,8935.0,108935.0,108975.0,-0.0003670566643725625
89,2011-04-14 13:05:00,2011-04-18 09:35:00,-530.0,8405.0,108405.0,108935.0,-0.004865286638821315
90,2011-04-19 13:05:00,2011-04-21 08:50:00,1085.0,9490.0,109490.0,108405.0,0.010008763433420968
91,2011-04-26 13:05:00,2011-04-28 09:35:00,595.0,10085.0,110085.0,109490.0,0.005434286236185953
92,2011-05-03 13:05:00,2011-05-05 08:55:00,-530.0,9555.0,109555.0,110085.0,-0.004814461552436753
93,2011-05-06 13:05:00,2011-05-10 09:25:00,445.0,10000.0,110000.0,109555.0,0.004061886723563507
94,2011-05-10 13:05:00,2011-05-12 08:45:00,-845.0,9155.0,109155.0,110000.0,-0.007681818181818182
95,2011-05-12 13:05:00,2011-05-16 09:35:00,-570.0,8585.0,108585.0,109155.0,-0.005221932114882507
96,2011-05-16 13:05:00,2011-05-17 10:35:00,-1000.0,7585.0,107585.0,108585.0,-0.009209375143896487
97,2011-05-18 13:05:00,2011-05-20 09:40:00,-180.0,7405.0,107405.0,107585.0,-0.0016730956917785937
98,2011-05-25 13:05:00,2011-05-27 08:50:00,425.0,7830.0,107830.0,107405.0,0.003956985242772683
99,2011-05-27 13:05:00,2011-05-31 17:30:00,635.0,8465.0,108465.0,107830.0,0.005888899193174441
100,2011-06-06 13:05:00,2011-06-08 08:55:00,-230.0,8235.0,108235.0,108465.0,-0.002120499700364173
101,2011-06-13 13:05:00,2011-06-15 08:55:00,-25.0,8210.0,108210.0,108235.0,-0.0002309788885295884
102,2011-06-16 13:05:00,2011-06-20 09:25:00,560.0,8770.0,108770.0,108210.0,0.005175122447093615
103,2011-06-20 13:05:00,2011-06-22 09:10:00,600.0,9370.0,109370.0,108770.0,0.005516226900799853
104,2011-06-22 13:05:00,2011-06-23 07:35:00,-1000.0,8370.0,108370.0,109370.0,-0.009143275121148396
105,2011-06-27 13:05:00,2011-06-29 08:55:00,840.0,9210.0,109210.0,108370.0,0.007751222663098643
106,2011-06-29 13:05:00,2011-07-01 08:50:00,810.0,10020.0,110020.0,109210.0,0.007416903213991393
107,2011-07-01 13:05:00,2011-07-05 14:50:00,65.0,10085.0,110085.0,110020.0,0.0005908016724231957
108,2011-07-13 13:05:00,2011-07-15 08:45:00,-305.0,9780.0,109780.0,110085.0,-0.0027705863650815277
109,2011-07-19 13:05:00,2011-07-21 08:40:00,215.0,9995.0,109995.0,109780.0,0.0019584623793040628
110,2011-07-21 13:05:00,2011-07-24 17:05:00,-1000.0,8995.0,108995.0,109995.0,-0.00909132233283331
111,2011-07-25 13:05:00,2011-07-27 08:35:00,-1000.0,7995.0,107995.0,108995.0,-0.009174732785907611
112,2011-07-28 13:05:00,2011-07-28 21:35:00,-1000.0,6995.0,106995.0,107995.0,-0.009259687948516135
113,2011-08-11 13:05:00,2011-08-11 17:15:00,0.0,6995.0,106995.0,106995.0,0.0
114,2011-08-15 13:05:00,2011-08-17 08:40:00,290.0,7285.0,107285.0,106995.0,0.0027104070283658116
115,2011-08-19 13:05:00,2011-08-23 09:10:00,145.0,7430.0,107430.0,107285.0,0.0013515402898820897
116,2011-08-23 13:05:00,2011-08-25 08:40:00,1790.0,9220.0,109220.0,107430.0,0.016662012473238386
117,2011-08-26 13:05:00,2011-08-30 09:15:00,775.0,9995.0,109995.0,109220.0,0.007095770005493499
118,2011-08-31 13:05:00,2011-09-02 03:30:00,-1000.0,8995.0,108995.0,109995.0,-0.00909132233283331
119,2011-09-06 13:05:00,2011-09-08 19:50:00,1225.0,10220.0,110220.0,108995.0,0.011239047662736822
120,2011-09-12 13:05:00,2011-09-14 08:45:00,1270.0,11490.0,111490.0,110220.0,0.01152240972600254
121,2011-09-14 13:05:00,2011-09-16 08:45:00,1320.0,12810.0,112810.0,111490.0,0.011839626872365235
122,2011-09-16 13:05:00,2011-09-19 08:50:00,-1000.0,11810.0,111810.0,112810.0,-0.008864462370357238
123,2011-09-20 13:05:00,2011-09-21 13:30:00,-1000.0,10810.0,110810.0,111810.0,-0.008943743851176102
124,2011-09-23 13:05:00,2011-09-27 09:15:00,2385.0,13195.0,113195.0,110810.0,0.021523328219474776
125,2011-09-30 13:05:00,2011-10-02 17:05:00,-1000.0,12195.0,112195.0,113195.0,-0.00883431246963205
126,2011-10-04 13:05:00,2011-10-06 08:40:00,2160.0,14355.0,114355.0,112195.0,0.019252194839342218
127,2011-10-06 13:05:00,2011-10-10 09:05:00,1475.0,15830.0,115830.0,114355.0,0.01289843032661449
128,2011-10-10 13:05:00,2011-10-12 08:35:00,580.0,16410.0,116410.0,115830.0,0.005007338340671674
129,2011-10-14 13:05:00,2011-10-17 13:50:00,-1000.0,15410.0,115410.0,116410.0,-0.008590327291469805
130,2011-10-18 13:05:00,2011-10-20 08:35:00,155.0,15565.0,115565.0,115410.0,0.0013430378650030326
131,2011-10-21 13:05:00,2011-10-25 09:05:00,385.0,15950.0,115950.0,115565.0,0.0033314584865660017
132,2011-10-26 13:05:00,2011-10-28 08:35:00,1780.0,17730.0,117730.0,115950.0,0.015351444588184562
133,2011-11-02 13:05:00,2011-11-04 08:35:00,1010.0,18740.0,118740.0,117730.0,0.008578951838953538
134,2011-11-10 13:05:00,2011-11-14 09:10:00,910.0,19650.0,119650.0,118740.0,0.007663803267643591
135,2011-11-15 13:05:00,2011-11-16 14:35:00,-1000.0,18650.0,118650.0,119650.0,-0.008357709987463435
136,2011-11-30 13:05:00,2011-12-02 08:35:00,885.0,19535.0,119535.0,118650.0,0.007458912768647282
137,2011-12-09 13:05:00,2011-12-12 10:55:00,-1000.0,18535.0,118535.0,119535.0,-0.008365750616974107
138,2011-12-13 13:05:00,2011-12-13 14:40:00,-1000.0,17535.0,117535.0,118535.0,-0.008436326823301135
139,2011-12-20 13:05:00,2011-12-22 08:40:00,215.0,17750.0,117750.0,117535.0,0.0018292423533415579
140,2011-12-22 13:05:00,2011-12-27 22:35:00,535.0,18285.0,118285.0,117750.0,0.004543524416135881
141,2011-12-29 13:05:00,2012-01-03 22:35:00,685.0,18970.0,118970.0,118285.0,0.0057910977723295435
142,2012-01-04 13:05:00,2012-01-08 19:45:00,-430.0,18540.0,118540.0,118970.0,-0.0036143565604774314
143,2012-01-18 13:05:00,2012-01-20 08:35:00,460.0,19000.0,119000.0,118540.0,0.003880546650919521
144,2012-01-20 13:05:00,2012-01-24 10:00:00,-55.0,18945.0,118945.0,119000.0,-0.00046218487394957984
145,2012-01-24 13:05:00,2012-01-26 08:55:00,750.0,19695.0,119695.0,118945.0,0.006305435285215856
146,2012-01-30 13:05:00,2012-02-01 08:40:00,555.0,20250.0,120250.0,119695.0,0.00463678516228748
147,2012-02-01 13:05:00,2012-02-03 09:10:00,425.0,20675.0,120675.0,120250.0,0.0035343035343035345
148,2012-02-03 13:05:00,2012-02-07 09:10:00,-310.0,20365.0,120365.0,120675.0,-0.002568883364408535
149,2012-02-07 13:05:00,2012-02-09 08:50:00,160.0,20525.0,120525.0,120365.0,0.0013292900760187762
150,2012-02-09 13:05:00,2012-02-13 09:05:00,-265.0,20260.0,120260.0,120525.0,-0.002198713959759386
151,2012-02-16 13:05:00,2012-02-20 09:15:00,555.0,20815.0,120815.0,120260.0,0.004615000831531681
152,2012-02-23 13:05:00,2012-02-27 09:15:00,-215.0,20600.0,120600.0,120815.0,-0.0017795803501220876
153,2012-02-27 13:05:00,2012-02-29 08:50:00,230.0,20830.0,120830.0,120600.0,0.0019071310116086236
154,2012-03-01 13:05:00,2012-03-05 09:15:00,-225.0,20605.0,120605.0,120830.0,-0.001862120334354051
155,2012-03-09 13:05:00,2012-03-13 09:50:00,455.0,21060.0,121060.0,120605.0,0.003772646241863936
156,2012-03-13 13:05:00,2012-03-15 08:45:00,590.0,21650.0,121650.0,121060.0,0.004873616388567653
157,2012-03-19 13:05:00,2012-03-21 08:40:00,-465.0,21185.0,121185.0,121650.0,-0.0038224414303329223
158,2012-03-23 13:05:00,2012-03-27 09:10:00,740.0,21925.0,121925.0,121185.0,0.006106366299459504
159,2012-03-30 13:05:00,2012-04-03 09:15:00,290.0,22215.0,122215.0,121925.0,0.0023785113799466885
160,2012-04-03 13:05:00,2012-04-04 10:00:00,-1000.0,21215.0,121215.0,122215.0,-0.008182301681462995
161,2012-04-05 13:05:00,2012-04-09 19:30:00,-525.0,20690.0,120690.0,121215.0,-0.004331147135255537
162,2012-04-12 13:05:00,2012-04-16 09:10:00,-160.0,20530.0,120530.0,120690.0,-0.0013257104979700059
163,2012-04-16 13:05:00,2012-04-18 08:40:00,320.0,20850.0,120850.0,120530.0,0.002654940678669211
164,2012-04-20 13:05:00,2012-04-24 09:10:00,-135.0,20715.0,120715.0,120850.0,-0.0011170872983036822
165,2012-04-24 13:05:00,2012-04-26 08:40:00,525.0,21240.0,121240.0,120715.0,0.004349086691794723
166,2012-04-26 13:05:00,2012-04-30 09:25:00,130.0,21370.0,121370.0,121240.0,0.001072253381722204
167,2012-05-07 13:05:00,2012-05-08 09:50:00,-1000.0,20370.0,120370.0,121370.0,-0.008239268352970256
168,2012-05-09 13:05:00,2012-05-11 08:35:00,-545.0,19825.0,119825.0,120370.0,-0.00452770623909612
